Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
315,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18650.00,18554.50,18/01/2022 16:32:00,18/01/2022 20:56:00,ORshort,Buy to cover,$191.00,$10426.00,$0.00,$0.00,$0.00,$0.00,$0.00,$183.50,$197.50,$6.50,265,
316,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18718.50,18629.00,19/01/2022 14:47:00,19/01/2022 15:33:00,ORlong,Stop loss,-$179.00,$10247.00,$0.00,$0.00,$0.00,$0.00,$0.00,$179.00,$63.50,$242.50,47,
317,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18636.50,18538.00,20/01/2022 14:46:00,20/01/2022 19:13:00,ORlong,Stop loss,-$197.00,$10050.00,$0.00,$0.00,$0.00,$0.00,$0.00,$197.00,$164.00,$361.00,268,
318,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17683.25,17561.50,25/01/2022 19:20:00,25/01/2022 20:37:00,ORlong,Stop loss,-$243.50,$9806.50,$0.00,$0.00,$0.00,$0.00,$0.00,$243.50,$192.00,$435.50,78,
319,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17732.50,17609.25,27/01/2022 14:46:00,27/01/2022 15:32:00,ORlong,Stop loss,-$246.50,$9560.00,$0.00,$0.00,$0.00,$0.00,$0.00,$246.50,$110.50,$357.00,47,
320,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18440.50,18501.00,02/02/2022 14:47:00,02/02/2022 20:56:00,ORshort,Buy to cover,-$121.00,$9439.00,$0.00,$0.00,$0.00,$0.00,$0.00,$212.50,$242.50,$363.50,370,
321,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18177.75,18054.75,03/02/2022 15:20:00,03/02/2022 17:00:00,ORlong,Stop loss,-$246.00,$9193.00,$0.00,$0.00,$0.00,$0.00,$0.00,$246.00,$86.50,$332.50,101,
322,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18160.75,18047.75,07/02/2022 14:52:00,07/02/2022 16:10:00,ORlong,Stop loss,-$226.00,$8967.00,$0.00,$0.00,$0.00,$0.00,$0.00,$226.00,$47.50,$273.50,79,
323,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17966.75,18136.25,08/02/2022 15:47:00,08/02/2022 20:56:00,ORlong,Sell,$339.00,$9306.00,$0.00,$0.00,$0.00,$0.00,$0.00,$33.00,$352.00,$13.00,310,
324,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18266.00,18330.00,09/02/2022 14:49:00,09/02/2022 16:01:00,ORshort,Stop loss,-$128.00,$9178.00,$0.00,$0.00,$0.00,$0.00,$0.00,$128.00,$71.00,$199.00,73,
325,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18112.75,18043.50,10/02/2022 18:39:00,10/02/2022 20:56:00,ORshort,Buy to cover,$138.50,$9316.50,$0.00,$0.00,$0.00,$0.00,$0.00,$180.50,$225.50,$87.00,138,
326,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18033.75,17641.50,11/02/2022 14:58:00,11/02/2022 20:56:00,ORshort,Buy to cover,$784.50,$10101.00,$0.00,$0.00,$0.00,$0.00,$0.00,$138.00,$949.50,$165.00,359,
327,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17666.75,17559.75,14/02/2022 14:50:00,14/02/2022 18:54:00,ORlong,Stop loss,-$214.00,$9887.00,$0.00,$0.00,$0.00,$0.00,$0.00,$214.00,$210.50,$424.50,245,
328,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17823.75,17900.75,15/02/2022 14:51:00,15/02/2022 15:42:00,ORshort,Stop loss,-$154.00,$9733.00,$0.00,$0.00,$0.00,$0.00,$0.00,$154.00,$1.50,$155.50,52,
329,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17808.00,17894.50,16/02/2022 14:46:00,16/02/2022 19:22:00,ORshort,Stop loss,-$173.00,$9560.00,$0.00,$0.00,$0.00,$0.00,$0.00,$173.00,$98.00,$271.00,277,
330,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17826.25,17539.00,17/02/2022 14:47:00,17/02/2022 20:56:00,ORshort,Buy to cover,$574.50,$10134.50,$0.00,$0.00,$0.00,$0.00,$0.00,$16.50,$610.00,$35.50,370,
331,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17365.50,17239.50,22/02/2022 14:46:00,22/02/2022 16:54:00,ORlong,Stop loss,-$252.00,$9882.50,$0.00,$0.00,$0.00,$0.00,$0.00,$252.00,$242.50,$494.50,129,
332,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17319.00,16886.50,23/02/2022 14:51:00,23/02/2022 20:56:00,ORshort,Buy to cover,$865.00,$10747.50,$0.00,$0.00,$0.00,$0.00,$0.00,$40.50,$892.00,$27.00,366,
333,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17491.75,17404.50,28/02/2022 14:55:00,28/02/2022 19:09:00,ORlong,Stop loss,-$174.50,$10573.00,$0.00,$0.00,$0.00,$0.00,$0.00,$174.50,$357.50,$532.00,255,
334,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17632.00,17531.00,01/03/2022 15:01:00,01/03/2022 15:11:00,ORlong,Stop loss,-$202.00,$10371.00,$0.00,$0.00,$0.00,$0.00,$0.00,$202.00,$12.00,$214.00,11,
335,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17490.00,17388.25,02/03/2022 14:48:00,02/03/2022 15:09:00,ORlong,Stop loss,-$203.50,$10167.50,$0.00,$0.00,$0.00,$0.00,$0.00,$203.50,$35.50,$239.00,22,
336,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17649.50,17390.00,03/03/2022 14:49:00,03/03/2022 20:56:00,ORshort,Buy to cover,$519.00,$10686.50,$0.00,$0.00,$0.00,$0.00,$0.00,$43.50,$633.00,$114.00,368,
337,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16902.00,16999.75,09/03/2022 14:53:00,09/03/2022 15:03:00,ORshort,Stop loss,-$195.50,$10491.00,$0.00,$0.00,$0.00,$0.00,$0.00,$195.50,$55.00,$250.50,11,
338,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16864.00,16956.00,10/03/2022 15:34:00,10/03/2022 19:05:00,ORshort,Stop loss,-$184.00,$10307.00,$0.00,$0.00,$0.00,$0.00,$0.00,$184.00,$183.00,$367.00,212,
339,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16980.50,16687.75,11/03/2022 14:55:00,11/03/2022 20:56:00,ORshort,Buy to cover,$585.50,$10892.50,$0.00,$0.00,$0.00,$0.00,$0.00,$34.50,$596.50,$11.00,362,
340,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16723.75,16666.00,14/03/2022 14:53:00,14/03/2022 15:21:00,ORlong,Stop loss,-$115.50,$10777.00,$0.00,$0.00,$0.00,$0.00,$0.00,$115.50,$72.00,$187.50,29,
341,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16691.75,16828.00,15/03/2022 14:46:00,15/03/2022 20:56:00,ORlong,Sell,$272.50,$11049.50,$0.00,$0.00,$0.00,$0.00,$0.00,$105.50,$350.00,$77.50,371,
342,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17247.00,17375.25,16/03/2022 19:48:00,16/03/2022 20:56:00,ORlong,Sell,$256.50,$11306.00,$0.00,$0.00,$0.00,$0.00,$0.00,$13.50,$317.50,$61.00,69,
343,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17268.00,17336.00,17/03/2022 14:48:00,17/03/2022 16:22:00,ORshort,Stop loss,-$136.00,$11170.00,$0.00,$0.00,$0.00,$0.00,$0.00,$136.00,$91.50,$227.50,95,
344,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17607.25,17811.00,18/03/2022 15:03:00,18/03/2022 20:56:00,ORlong,Sell,$407.50,$11577.50,$0.00,$0.00,$0.00,$0.00,$0.00,$33.00,$427.00,$19.50,354,
345,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17609.00,17677.25,21/03/2022 17:13:00,21/03/2022 18:22:00,ORshort,Stop loss,-$136.50,$11441.00,$0.00,$0.00,$0.00,$0.00,$0.00,$136.50,$90.50,$227.00,70,
346,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18013.25,17965.50,22/03/2022 14:49:00,22/03/2022 16:24:00,ORlong,Stop loss,-$95.50,$11345.50,$0.00,$0.00,$0.00,$0.00,$0.00,$95.50,$102.00,$197.50,96,
347,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17988.75,17930.75,23/03/2022 15:03:00,23/03/2022 17:21:00,ORlong,Stop loss,-$116.00,$11229.50,$0.00,$0.00,$0.00,$0.00,$0.00,$116.00,$148.00,$264.00,139,
348,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18185.50,18122.00,25/03/2022 14:48:00,25/03/2022 14:55:00,ORlong,Stop loss,-$127.00,$11102.50,$0.00,$0.00,$0.00,$0.00,$0.00,$127.00,$4.00,$131.00,8,
349,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18600.00,18596.25,29/03/2022 19:49:00,29/03/2022 20:56:00,ORlong,Sell,-$7.50,$11095.00,$0.00,$0.00,$0.00,$0.00,$0.00,$35.00,$98.00,$105.50,68,
350,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18578.25,18521.00,30/03/2022 14:49:00,30/03/2022 16:05:00,ORlong,Stop loss,-$114.50,$10980.50,$0.00,$0.00,$0.00,$0.00,$0.00,$114.50,$73.50,$188.00,77,
351,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18366.75,18470.50,31/03/2022 14:47:00,31/03/2022 15:58:00,ORshort,Stop loss,-$207.50,$10773.00,$0.00,$0.00,$0.00,$0.00,$0.00,$207.50,$41.50,$249.00,72,
352,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18236.00,18224.50,01/04/2022 14:51:00,01/04/2022 20:56:00,ORshort,Buy to cover,$23.00,$10796.00,$0.00,$0.00,$0.00,$0.00,$0.00,$85.50,$261.00,$238.00,366,
353,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18375.75,18533.75,04/04/2022 14:46:00,04/04/2022 20:56:00,ORlong,Sell,$316.00,$11112.00,$0.00,$0.00,$0.00,$0.00,$0.00,$45.00,$327.50,$11.50,371,
354,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18459.00,18206.50,05/04/2022 14:52:00,05/04/2022 20:56:00,ORshort,Buy to cover,$505.00,$11617.00,$0.00,$0.00,$0.00,$0.00,$0.00,$43.50,$598.00,$93.00,365,
355,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17913.50,18024.00,06/04/2022 14:46:00,06/04/2022 20:03:00,ORshort,Stop loss,-$221.00,$11396.00,$0.00,$0.00,$0.00,$0.00,$0.00,$221.00,$276.00,$497.00,318,
356,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17958.25,17839.00,07/04/2022 15:01:00,07/04/2022 15:41:00,ORlong,Stop loss,-$238.50,$11157.50,$0.00,$0.00,$0.00,$0.00,$0.00,$238.50,$60.00,$298.50,41,
357,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17743.25,17857.25,08/04/2022 14:46:00,08/04/2022 16:02:00,ORshort,Stop loss,-$228.00,$10929.50,$0.00,$0.00,$0.00,$0.00,$0.00,$228.00,$102.00,$330.00,77,
358,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17313.25,17228.50,18/04/2022 15:08:00,18/04/2022 16:49:00,ORlong,Stop loss,-$169.50,$10760.00,$0.00,$0.00,$0.00,$0.00,$0.00,$169.50,$138.00,$307.50,102,
359,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16746.50,16641.25,25/04/2022 15:26:00,25/04/2022 16:47:00,ORlong,Stop loss,-$210.50,$10549.50,$0.00,$0.00,$0.00,$0.00,$0.00,$210.50,$200.00,$410.50,82,
360,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16369.00,16461.00,03/05/2022 14:46:00,03/05/2022 14:58:00,ORshort,Stop loss,-$184.00,$10365.50,$0.00,$0.00,$0.00,$0.00,$0.00,$184.00,$42.00,$226.00,13,
361,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16437.00,16494.75,04/05/2022 14:49:00,04/05/2022 18:02:00,ORshort,Stop loss,-$115.50,$10250.00,$0.00,$0.00,$0.00,$0.00,$0.00,$115.50,$350.00,$465.50,194,
362,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16626.75,16178.00,05/05/2022 14:46:00,05/05/2022 20:56:00,ORshort,Buy to cover,$897.50,$11147.50,$0.00,$0.00,$0.00,$0.00,$0.00,$28.00,$1085.50,$188.00,371,
363,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15616.50,15739.00,16/05/2022 14:47:00,16/05/2022 15:23:00,ORshort,Stop loss,-$245.00,$10902.50,$0.00,$0.00,$0.00,$0.00,$0.00,$245.00,$66.50,$311.50,37,
364,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15915.75,15928.25,17/05/2022 19:50:00,17/05/2022 20:56:00,ORlong,Sell,$25.00,$10927.50,$0.00,$0.00,$0.00,$0.00,$0.00,$58.00,$86.00,$61.00,67,
365,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15687.50,15277.75,18/05/2022 14:51:00,18/05/2022 20:56:00,ORshort,Buy to cover,$819.50,$11747.00,$0.00,$0.00,$0.00,$0.00,$0.00,$106.00,$839.00,$19.50,366,
366,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15359.25,15244.00,19/05/2022 15:04:00,19/05/2022 18:11:00,ORlong,Stop loss,-$230.50,$11516.50,$0.00,$0.00,$0.00,$0.00,$0.00,$230.50,$195.50,$426.00,188,
367,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15325.00,15197.50,20/05/2022 15:08:00,20/05/2022 20:56:00,ORshort,Buy to cover,$255.00,$11771.50,$0.00,$0.00,$0.00,$0.00,$0.00,$41.00,$907.50,$652.50,349,
368,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15197.75,15309.75,23/05/2022 15:02:00,23/05/2022 15:33:00,ORshort,Stop loss,-$224.00,$11547.50,$0.00,$0.00,$0.00,$0.00,$0.00,$224.00,$68.00,$292.00,32,
369,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15121.75,15132.00,24/05/2022 14:46:00,24/05/2022 20:56:00,ORshort,Buy to cover,-$20.50,$11527.00,$0.00,$0.00,$0.00,$0.00,$0.00,$180.00,$331.00,$351.50,371,
370,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15894.50,16029.00,27/05/2022 14:55:00,27/05/2022 20:56:00,ORlong,Sell,$269.00,$11796.00,$0.00,$0.00,$0.00,$0.00,$0.00,$37.00,$291.00,$22.00,362,
371,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16125.50,16155.25,30/05/2022 15:16:00,30/05/2022 15:47:00,ORshort,Stop loss,-$59.50,$11736.50,$0.00,$0.00,$0.00,$0.00,$0.00,$59.50,$17.00,$76.50,32,
372,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16194.75,16110.50,01/06/2022 14:54:00,01/06/2022 15:07:00,ORlong,Stop loss,-$168.50,$11568.00,$0.00,$0.00,$0.00,$0.00,$0.00,$168.50,$17.00,$185.50,14,
373,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15999.00,16097.25,03/06/2022 14:46:00,03/06/2022 15:01:00,ORshort,Stop loss,-$196.50,$11371.50,$0.00,$0.00,$0.00,$0.00,$0.00,$196.50,$19.00,$215.50,16,
374,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16072.00,16165.75,06/06/2022 14:49:00,06/06/2022 15:02:00,ORshort,Stop loss,-$187.50,$11184.00,$0.00,$0.00,$0.00,$0.00,$0.00,$187.50,$37.50,$225.00,14,
375,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15907.00,16113.50,07/06/2022 14:46:00,07/06/2022 20:56:00,ORlong,Sell,$413.00,$11597.00,$0.00,$0.00,$0.00,$0.00,$0.00,$71.00,$427.00,$14.00,371,
376,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16103.75,16007.00,08/06/2022 14:49:00,08/06/2022 17:40:00,ORlong,Stop loss,-$193.50,$11403.50,$0.00,$0.00,$0.00,$0.00,$0.00,$193.50,$119.50,$313.00,172,
377,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15881.25,15693.50,09/06/2022 18:45:00,09/06/2022 20:56:00,ORshort,Buy to cover,$375.50,$11779.00,$0.00,$0.00,$0.00,$0.00,$0.00,$80.50,$422.50,$47.00,132,
378,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15345.50,15240.75,10/06/2022 14:53:00,10/06/2022 20:56:00,ORshort,Buy to cover,$209.50,$11988.50,$0.00,$0.00,$0.00,$0.00,$0.00,$32.00,$300.50,$91.00,364,
379,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14893.50,14805.25,15/06/2022 14:47:00,15/06/2022 19:05:00,ORlong,Stop loss,-$176.50,$11812.00,$0.00,$0.00,$0.00,$0.00,$0.00,$176.50,$193.00,$369.50,259,
380,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14607.25,14473.25,16/06/2022 14:55:00,16/06/2022 20:56:00,ORshort,Buy to cover,$268.00,$12080.00,$0.00,$0.00,$0.00,$0.00,$0.00,$60.00,$384.50,$116.50,362,
381,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14685.50,14722.75,20/06/2022 14:48:00,20/06/2022 15:05:00,ORshort,Stop loss,-$74.50,$12005.50,$0.00,$0.00,$0.00,$0.00,$0.00,$74.50,$12.50,$87.00,18,
382,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14949.25,14945.25,21/06/2022 14:57:00,21/06/2022 20:56:00,ORlong,Sell,-$8.00,$11997.50,$0.00,$0.00,$0.00,$0.00,$0.00,$53.00,$151.00,$159.00,360,
383,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14873.75,14940.25,22/06/2022 14:46:00,22/06/2022 20:56:00,ORlong,Sell,$133.00,$12130.50,$0.00,$0.00,$0.00,$0.00,$0.00,$45.00,$438.00,$305.00,371,
384,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14906.50,15030.50,23/06/2022 14:53:00,23/06/2022 15:07:00,ORshort,Stop loss,-$248.00,$11882.50,$0.00,$0.00,$0.00,$0.00,$0.00,$248.00,$34.50,$282.50,15,
385,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15306.25,15460.75,24/06/2022 14:46:00,24/06/2022 20:56:00,ORlong,Sell,$309.00,$12191.50,$0.00,$0.00,$0.00,$0.00,$0.00,$37.50,$310.00,$1.00,371,
386,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14919.25,15037.25,29/06/2022 14:46:00,29/06/2022 14:52:00,ORshort,Stop loss,-$236.00,$11955.50,$0.00,$0.00,$0.00,$0.00,$0.00,$236.00,$18.00,$254.00,7,
387,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14763.00,14882.25,01/07/2022 15:35:00,01/07/2022 19:22:00,ORshort,Stop loss,-$238.50,$11717.00,$0.00,$0.00,$0.00,$0.00,$0.00,$238.50,$31.00,$269.50,228,
388,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14890.00,14917.75,04/07/2022 15:01:00,04/07/2022 17:30:00,ORshort,Stop loss,-$55.50,$11661.50,$0.00,$0.00,$0.00,$0.00,$0.00,$55.50,$25.00,$80.50,150,
389,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15230.50,15201.25,06/07/2022 19:07:00,06/07/2022 20:56:00,ORlong,Sell,-$58.50,$11603.00,$0.00,$0.00,$0.00,$0.00,$0.00,$185.50,$179.50,$238.00,110,
390,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15369.75,15484.50,07/07/2022 14:46:00,07/07/2022 20:56:00,ORlong,Sell,$229.50,$11832.50,$0.00,$0.00,$0.00,$0.00,$0.00,$66.50,$290.50,$61.00,371,
391,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15437.50,15510.25,08/07/2022 15:26:00,08/07/2022 20:56:00,ORlong,Sell,$145.50,$11978.00,$0.00,$0.00,$0.00,$0.00,$0.00,$104.50,$239.50,$94.00,331,
392,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16436.75,16641.25,03/08/2022 14:52:00,03/08/2022 20:56:00,ORlong,Sell,$409.00,$12387.00,$0.00,$0.00,$0.00,$0.00,$0.00,$59.50,$440.00,$31.00,364,
393,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16590.75,16675.25,04/08/2022 15:18:00,04/08/2022 20:11:00,ORshort,Stop loss,-$169.00,$12218.00,$0.00,$0.00,$0.00,$0.00,$0.00,$169.00,$120.00,$289.00,294,
394,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16460.00,16558.00,05/08/2022 16:27:00,05/08/2022 18:05:00,ORshort,Stop loss,-$196.00,$12022.00,$0.00,$0.00,$0.00,$0.00,$0.00,$196.00,$56.50,$252.50,99,
395,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16382.75,16380.00,09/08/2022 14:54:00,09/08/2022 20:56:00,ORshort,Buy to cover,$5.50,$12027.50,$0.00,$0.00,$0.00,$0.00,$0.00,$62.00,$146.50,$141.00,363,
396,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16701.75,16746.50,10/08/2022 16:02:00,10/08/2022 20:56:00,ORlong,Sell,$89.50,$12117.00,$0.00,$0.00,$0.00,$0.00,$0.00,$78.50,$105.00,$15.50,295,
397,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16860.25,16801.75,11/08/2022 15:01:00,11/08/2022 16:06:00,ORlong,Stop loss,-$117.00,$12000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$117.00,$123.50,$240.50,66,
398,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16779.00,16911.25,12/08/2022 14:46:00,12/08/2022 20:56:00,ORlong,Sell,$264.50,$12264.50,$0.00,$0.00,$0.00,$0.00,$0.00,$136.00,$282.00,$17.50,371,
399,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16953.25,17025.75,15/08/2022 14:55:00,15/08/2022 20:56:00,ORlong,Sell,$145.00,$12409.50,$0.00,$0.00,$0.00,$0.00,$0.00,$138.00,$197.50,$52.50,362,
400,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16953.75,17006.50,16/08/2022 14:49:00,16/08/2022 16:48:00,ORshort,Stop loss,-$105.50,$12304.00,$0.00,$0.00,$0.00,$0.00,$0.00,$105.50,$169.50,$275.00,120,
401,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16830.25,16913.00,17/08/2022 15:15:00,17/08/2022 19:10:00,ORshort,Stop loss,-$165.50,$12138.50,$0.00,$0.00,$0.00,$0.00,$0.00,$165.50,$155.50,$321.00,236,
402,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16781.75,16844.75,18/08/2022 15:01:00,18/08/2022 15:22:00,ORshort,Stop loss,-$126.00,$12012.50,$0.00,$0.00,$0.00,$0.00,$0.00,$126.00,$26.00,$152.00,22,
403,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16686.50,16613.00,19/08/2022 14:46:00,19/08/2022 20:56:00,ORshort,Buy to cover,$147.00,$12159.50,$0.00,$0.00,$0.00,$0.00,$0.00,$18.00,$226.50,$79.50,371,
404,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16367.25,16247.25,22/08/2022 14:50:00,22/08/2022 20:56:00,ORshort,Buy to cover,$240.00,$12399.50,$0.00,$0.00,$0.00,$0.00,$0.00,$56.50,$291.00,$51.00,367,
405,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16298.75,16245.75,23/08/2022 14:51:00,23/08/2022 20:56:00,ORlong,Sell,-$106.00,$12293.50,$0.00,$0.00,$0.00,$0.00,$0.00,$155.50,$133.00,$239.00,366,
406,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16312.25,16361.00,25/08/2022 14:51:00,25/08/2022 14:56:00,ORshort,Stop loss,-$97.50,$12196.00,$0.00,$0.00,$0.00,$0.00,$0.00,$97.50,$8.00,$105.50,6,
407,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16462.00,16508.00,26/08/2022 14:47:00,26/08/2022 15:10:00,ORshort,Stop loss,-$92.00,$12104.00,$0.00,$0.00,$0.00,$0.00,$0.00,$92.00,$247.50,$339.50,24,
408,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15952.50,15824.75,29/08/2022 15:18:00,29/08/2022 15:53:00,ORlong,Stop loss,-$255.50,$11848.50,$0.00,$0.00,$0.00,$0.00,$0.00,$255.50,$7.50,$263.00,36,
409,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15846.50,15669.50,30/08/2022 14:46:00,30/08/2022 20:56:00,ORshort,Buy to cover,$354.00,$12202.50,$0.00,$0.00,$0.00,$0.00,$0.00,$57.00,$505.50,$151.50,370,
410,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15736.25,15669.75,31/08/2022 15:19:00,31/08/2022 20:56:00,ORshort,Buy to cover,$133.00,$12335.50,$0.00,$0.00,$0.00,$0.00,$0.00,$99.00,$227.50,$94.50,338,
411,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15486.00,15570.75,01/09/2022 15:03:00,01/09/2022 20:08:00,ORshort,Stop loss,-$169.50,$12166.00,$0.00,$0.00,$0.00,$0.00,$0.00,$169.50,$243.00,$412.50,306,
412,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15637.00,15762.25,02/09/2022 15:01:00,02/09/2022 15:31:00,ORshort,Stop loss,-$250.50,$11915.50,$0.00,$0.00,$0.00,$0.00,$0.00,$250.50,$37.00,$287.50,31,
413,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15490.75,15480.50,05/09/2022 15:11:00,05/09/2022 18:00:00,ORlong,Exit on session close,-$20.50,$11895.00,$0.00,$0.00,$0.00,$0.00,$0.00,$31.00,$45.50,$66.00,170,
414,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15422.50,15358.00,06/09/2022 14:47:00,06/09/2022 20:56:00,ORshort,Buy to cover,$129.00,$12024.00,$0.00,$0.00,$0.00,$0.00,$0.00,$135.00,$292.50,$163.50,370,
415,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15472.25,15381.50,07/09/2022 14:49:00,07/09/2022 15:16:00,ORlong,Stop loss,-$181.50,$11842.50,$0.00,$0.00,$0.00,$0.00,$0.00,$181.50,$3.50,$185.00,28,
416,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15828.00,15952.75,09/09/2022 14:48:00,09/09/2022 20:56:00,ORlong,Sell,$249.50,$12092.00,$0.00,$0.00,$0.00,$0.00,$0.00,$53.00,$270.00,$20.50,369,
417,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16051.00,16078.00,12/09/2022 14:49:00,12/09/2022 20:56:00,ORlong,Sell,$54.00,$12146.00,$0.00,$0.00,$0.00,$0.00,$0.00,$115.50,$115.50,$61.50,368,
418,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15674.25,15392.50,13/09/2022 14:57:00,13/09/2022 20:56:00,ORshort,Buy to cover,$563.50,$12709.50,$0.00,$0.00,$0.00,$0.00,$0.00,$24.00,$641.50,$78.00,360,
