Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account,Connection,
MNQ 09-26,Buy,1,16190.25,19/03/2021 14:47:00,NT-00422-46,Entry,1 L,NT-00777-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16149.50,18/03/2021 20:56:00,NT-00421-46,Exit,-,NT-00776-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16284.50,18/03/2021 16:54:00,NT-00420-46,Entry,1 S,NT-00773-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16528.75,17/03/2021 20:56:00,NT-00419-46,Exit,-,NT-00772-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16431.50,17/03/2021 18:01:00,NT-00418-46,Entry,1 L,NT-00769-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16612.50,16/03/2021 15:41:00,NT-00417-46,Exit,-,NT-00767-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16632.50,16/03/2021 14:52:00,NT-00416-46,Entry,1 L,NT-00766-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16304.25,15/03/2021 16:34:00,NT-00415-46,Exit,-,NT-00764-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16256.75,15/03/2021 15:29:00,NT-00414-46,Entry,1 S,NT-00763-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16223.50,12/03/2021 16:53:00,NT-00413-46,Exit,-,NT-00761-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16146.25,12/03/2021 15:28:00,NT-00412-46,Entry,1 S,NT-00760-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16406.25,11/03/2021 20:56:00,NT-00411-46,Exit,-,NT-00759-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16355.75,11/03/2021 15:50:00,NT-00410-46,Entry,1 L,NT-00756-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16218.50,10/03/2021 15:22:00,NT-00409-46,Exit,-,NT-00754-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16318.50,10/03/2021 14:51:00,NT-00408-46,Entry,1 L,NT-00753-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16179.00,09/03/2021 20:56:00,NT-00407-46,Exit,-,NT-00752-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16001.50,09/03/2021 14:50:00,NT-00406-46,Entry,1 L,NT-00749-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15997.75,04/03/2021 17:22:00,NT-00405-46,Exit,-,NT-00747-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16114.25,04/03/2021 16:03:00,NT-00404-46,Entry,1 L,NT-00746-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16036.75,03/03/2021 20:56:00,NT-00403-46,Exit,-,NT-00745-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16277.50,03/03/2021 14:47:00,NT-00402-46,Entry,1 S,NT-00742-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16420.25,02/03/2021 20:56:00,NT-00401-46,Exit,-,NT-00741-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16555.75,02/03/2021 14:48:00,NT-00400-46,Entry,1 S,NT-00738-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16628.00,01/03/2021 20:56:00,NT-00399-46,Exit,-,NT-00737-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16465.00,01/03/2021 15:01:00,NT-00398-46,Entry,1 L,NT-00734-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14735.00,07/10/2020 15:12:00,NT-00397-46,Exit,-,NT-00732-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14785.00,07/10/2020 14:56:00,NT-00396-46,Entry,1 L,NT-00731-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14786.25,06/10/2020 15:45:00,NT-00395-46,Exit,-,NT-00729-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14830.00,06/10/2020 15:04:00,NT-00394-46,Entry,1 L,NT-00728-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14843.00,05/10/2020 20:56:00,NT-00393-46,Exit,-,NT-00727-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14723.00,05/10/2020 15:01:00,NT-00392-46,Entry,1 L,NT-00724-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14650.75,02/10/2020 16:54:00,NT-00391-46,Exit,-,NT-00722-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14772.25,02/10/2020 14:48:00,NT-00390-46,Entry,1 L,NT-00721-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14919.75,01/10/2020 18:55:00,NT-00389-46,Exit,-,NT-00719-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14882.25,01/10/2020 14:47:00,NT-00388-46,Entry,1 S,NT-00718-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14781.00,30/09/2020 20:56:00,NT-00387-46,Exit,-,NT-00717-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14715.50,30/09/2020 14:52:00,NT-00386-46,Entry,1 L,NT-00714-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14678.00,29/09/2020 20:56:00,NT-00385-46,Exit,-,NT-00713-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14678.25,29/09/2020 15:35:00,NT-00384-46,Entry,1 S,NT-00710-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14694.25,28/09/2020 20:18:00,NT-00383-46,Exit,-,NT-00708-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14632.00,28/09/2020 14:46:00,NT-00382-46,Entry,1 S,NT-00707-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14264.25,25/09/2020 15:01:00,NT-00381-46,Exit,-,NT-00705-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14196.25,25/09/2020 14:48:00,NT-00380-46,Entry,1 S,NT-00704-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14243.00,24/09/2020 20:56:00,NT-00379-46,Exit,-,NT-00703-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14134.50,24/09/2020 14:47:00,NT-00378-46,Entry,1 L,NT-00700-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14146.75,23/09/2020 20:56:00,NT-00377-46,Exit,-,NT-00699-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14451.75,23/09/2020 14:53:00,NT-00376-46,Entry,1 S,NT-00696-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14425.50,22/09/2020 18:43:00,NT-00375-46,Exit,-,NT-00694-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14336.75,22/09/2020 14:46:00,NT-00374-46,Entry,1 S,NT-00693-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14052.50,21/09/2020 15:29:00,NT-00373-46,Exit,-,NT-00691-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14163.25,21/09/2020 14:47:00,NT-00372-46,Entry,1 L,NT-00690-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14275.50,18/09/2020 20:56:00,NT-00371-46,Exit,-,NT-00689-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14418.00,18/09/2020 14:46:00,NT-00370-46,Entry,1 S,NT-00686-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14295.00,17/09/2020 17:18:00,NT-00369-46,Exit,-,NT-00684-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14379.00,17/09/2020 14:48:00,NT-00368-46,Entry,1 L,NT-00683-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14600.50,16/09/2020 20:56:00,NT-00367-46,Exit,-,NT-00682-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14772.25,16/09/2020 14:47:00,NT-00366-46,Entry,1 S,NT-00679-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14750.00,15/09/2020 15:25:00,NT-00365-46,Exit,-,NT-00677-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14799.50,15/09/2020 14:51:00,NT-00364-46,Entry,1 L,NT-00676-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14544.00,14/09/2020 18:33:00,NT-00363-46,Exit,-,NT-00674-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14623.00,14/09/2020 14:46:00,NT-00362-46,Entry,1 L,NT-00673-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14408.25,11/09/2020 20:56:00,NT-00361-46,Exit,-,NT-00672-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14515.50,11/09/2020 14:48:00,NT-00360-46,Entry,1 S,NT-00669-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14793.25,10/09/2020 15:38:00,NT-00359-46,Exit,-,NT-00667-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14876.00,10/09/2020 14:54:00,NT-00358-46,Entry,1 L,NT-00666-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14785.00,09/09/2020 20:56:00,NT-00357-46,Exit,-,NT-00665-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14638.00,09/09/2020 15:26:00,NT-00356-46,Entry,1 L,NT-00662-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14787.25,07/09/2020 14:57:00,NT-00355-46,Exit,-,NT-00660-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14815.75,07/09/2020 14:48:00,NT-00354-46,Entry,1 L,NT-00659-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15163.75,03/09/2020 16:19:00,NT-00353-46,Exit,-,NT-00658-46,Profit target,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15463.75,03/09/2020 15:13:00,NT-00352-46,Entry,1 S,NT-00656-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15767.25,02/09/2020 20:51:00,NT-00351-46,Exit,-,NT-00654-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15690.00,02/09/2020 14:52:00,NT-00350-46,Entry,1 S,NT-00653-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15463.00,31/08/2020 20:56:00,NT-00349-46,Exit,-,NT-00651-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15373.75,31/08/2020 14:46:00,NT-00348-46,Entry,1 L,NT-00648-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15304.50,28/08/2020 15:37:00,NT-00347-46,Exit,-,NT-00646-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15337.25,28/08/2020 15:00:00,NT-00346-46,Entry,1 L,NT-00645-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15348.50,27/08/2020 16:02:00,NT-00345-46,Exit,-,NT-00643-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15244.00,27/08/2020 15:07:00,NT-00344-46,Entry,1 S,NT-00642-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15295.25,26/08/2020 20:56:00,NT-00343-46,Exit,-,NT-00641-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15129.25,26/08/2020 15:25:00,NT-00342-46,Entry,1 L,NT-00638-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14884.75,21/08/2020 20:56:00,NT-00341-46,Exit,-,NT-00635-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14823.00,21/08/2020 14:46:00,NT-00340-46,Entry,1 L,NT-00632-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14808.50,20/08/2020 20:56:00,NT-00339-46,Exit,-,NT-00631-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14673.00,20/08/2020 14:46:00,NT-00338-46,Entry,1 L,NT-00628-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14698.25,19/08/2020 19:19:00,NT-00337-46,Exit,-,NT-00626-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14747.50,19/08/2020 16:01:00,NT-00336-46,Entry,1 L,NT-00625-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14723.00,18/08/2020 20:56:00,NT-00335-46,Exit,-,NT-00624-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14714.25,18/08/2020 17:33:00,NT-00334-46,Entry,1 L,NT-00621-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14618.00,17/08/2020 20:56:00,NT-00333-46,Exit,-,NT-00620-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14584.50,17/08/2020 14:47:00,NT-00332-46,Entry,1 L,NT-00617-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14492.25,14/08/2020 20:56:00,NT-00331-46,Exit,-,NT-00616-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14489.00,14/08/2020 14:47:00,NT-00330-46,Entry,1 S,NT-00613-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14495.50,13/08/2020 19:22:00,NT-00329-46,Exit,-,NT-00611-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14562.50,13/08/2020 15:31:00,NT-00328-46,Entry,1 L,NT-00610-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14474.50,12/08/2020 20:56:00,NT-00327-46,Exit,-,NT-00609-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14338.75,12/08/2020 14:49:00,NT-00326-46,Entry,1 L,NT-00606-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14362.75,11/08/2020 16:03:00,NT-00325-46,Exit,-,NT-00604-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14287.50,11/08/2020 15:08:00,NT-00324-46,Entry,1 S,NT-00603-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14539.25,07/08/2020 15:22:00,NT-00323-46,Exit,-,NT-00600-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14573.00,07/08/2020 14:48:00,NT-00322-46,Entry,1 L,NT-00599-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14592.25,06/08/2020 20:56:00,NT-00321-46,Exit,-,NT-00598-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14452.75,06/08/2020 15:01:00,NT-00320-46,Entry,1 L,NT-00595-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14337.75,04/08/2020 19:32:00,NT-00319-46,Exit,-,NT-00592-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14382.50,04/08/2020 14:46:00,NT-00318-46,Entry,1 L,NT-00591-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14387.25,03/08/2020 20:56:00,NT-00317-46,Exit,-,NT-00590-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14375.00,03/08/2020 14:46:00,NT-00316-46,Entry,1 L,NT-00587-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14198.25,31/07/2020 20:56:00,NT-00315-46,Exit,-,NT-00586-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14111.50,31/07/2020 15:04:00,NT-00314-46,Entry,1 S,NT-00583-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13883.00,30/07/2020 14:56:00,NT-00313-46,Exit,-,NT-00581-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13950.25,30/07/2020 14:48:00,NT-00312-46,Entry,1 L,NT-00580-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13944.00,29/07/2020 15:02:00,NT-00311-46,Exit,-,NT-00578-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13907.50,29/07/2020 14:50:00,NT-00310-46,Entry,1 S,NT-00577-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13979.25,28/07/2020 16:41:00,NT-00309-46,Exit,-,NT-00575-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13910.50,28/07/2020 14:52:00,NT-00308-46,Entry,1 S,NT-00574-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13845.00,27/07/2020 16:39:00,NT-00307-46,Exit,-,NT-00572-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13943.00,27/07/2020 14:50:00,NT-00306-46,Entry,1 L,NT-00571-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13891.75,23/07/2020 20:56:00,NT-00305-46,Exit,-,NT-00570-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14130.25,23/07/2020 15:13:00,NT-00304-46,Entry,1 S,NT-00567-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14206.75,22/07/2020 20:51:00,NT-00303-46,Exit,-,NT-00565-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14152.00,22/07/2020 15:48:00,NT-00302-46,Entry,1 S,NT-00564-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14136.50,21/07/2020 20:56:00,NT-00301-46,Exit,-,NT-00563-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14237.25,21/07/2020 15:11:00,NT-00300-46,Entry,1 S,NT-00560-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13982.50,17/07/2020 19:53:00,NT-00299-46,Exit,-,NT-00557-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13913.50,17/07/2020 14:47:00,NT-00298-46,Entry,1 S,NT-00556-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13936.25,16/07/2020 20:56:00,NT-00297-46,Exit,-,NT-00555-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13932.50,16/07/2020 18:15:00,NT-00296-46,Entry,1 L,NT-00552-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14002.00,15/07/2020 20:56:00,NT-00295-46,Exit,-,NT-00551-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14008.75,15/07/2020 16:04:00,NT-00294-46,Entry,1 S,NT-00548-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14261.00,13/07/2020 19:04:00,NT-00293-46,Exit,-,NT-00546-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14329.25,13/07/2020 15:29:00,NT-00292-46,Entry,1 L,NT-00545-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14081.75,10/07/2020 18:08:00,NT-00291-46,Exit,-,NT-00543-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13988.50,10/07/2020 15:01:00,NT-00290-46,Entry,1 S,NT-00542-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13077.75,15/06/2020 20:56:00,NT-00289-46,Exit,-,NT-00541-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12891.75,15/06/2020 14:56:00,NT-00288-46,Entry,1 L,NT-00538-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13095.50,12/06/2020 15:15:00,NT-00287-46,Exit,-,NT-00536-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13167.00,12/06/2020 14:46:00,NT-00286-46,Entry,1 L,NT-00535-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12922.50,11/06/2020 20:56:00,NT-00285-46,Exit,-,NT-00534-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13194.75,11/06/2020 16:02:00,NT-00284-46,Entry,1 S,NT-00531-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13343.50,10/06/2020 15:57:00,NT-00283-46,Exit,-,NT-00529-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13387.50,10/06/2020 15:01:00,NT-00282-46,Entry,1 L,NT-00528-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13284.25,09/06/2020 20:56:00,NT-00281-46,Exit,-,NT-00527-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13221.50,09/06/2020 14:46:00,NT-00280-46,Entry,1 L,NT-00524-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13150.50,08/06/2020 18:22:00,NT-00279-46,Exit,-,NT-00522-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13112.50,08/06/2020 14:46:00,NT-00278-46,Entry,1 S,NT-00521-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13130.50,05/06/2020 20:56:00,NT-00277-46,Exit,-,NT-00520-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13084.25,05/06/2020 14:46:00,NT-00276-46,Entry,1 L,NT-00517-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12990.25,04/06/2020 16:13:00,NT-00275-46,Exit,-,NT-00515-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13028.75,04/06/2020 14:46:00,NT-00274-46,Entry,1 L,NT-00514-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12971.25,03/06/2020 17:10:00,NT-00273-46,Exit,-,NT-00512-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13019.00,03/06/2020 15:00:00,NT-00272-46,Entry,1 L,NT-00511-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12927.00,02/06/2020 15:21:00,NT-00271-46,Exit,-,NT-00509-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12891.00,02/06/2020 14:49:00,NT-00270-46,Entry,1 S,NT-00508-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12916.00,01/06/2020 20:56:00,NT-00269-46,Exit,-,NT-00507-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12880.50,01/06/2020 14:46:00,NT-00268-46,Entry,1 L,NT-00504-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12786.25,29/05/2020 19:07:00,NT-00267-46,Exit,-,NT-00502-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12741.00,29/05/2020 15:09:00,NT-00266-46,Entry,1 S,NT-00501-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12723.00,28/05/2020 20:56:00,NT-00265-46,Exit,-,NT-00500-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12784.25,28/05/2020 15:09:00,NT-00264-46,Entry,1 L,NT-00497-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12706.75,27/05/2020 19:53:00,NT-00263-46,Exit,-,NT-00495-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12644.75,27/05/2020 14:47:00,NT-00262-46,Entry,1 S,NT-00494-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12699.75,26/05/2020 20:56:00,NT-00261-46,Exit,-,NT-00493-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12840.00,26/05/2020 14:51:00,NT-00260-46,Entry,1 S,NT-00490-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12853.50,25/05/2020 18:00:00,NT-00259-46,Exit,-,NT-00489-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12847.50,25/05/2020 14:51:00,NT-00258-46,Entry,1 L,NT-00486-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12796.75,20/05/2020 20:56:00,NT-00257-46,Exit,-,NT-00483-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12763.50,20/05/2020 14:47:00,NT-00256-46,Entry,1 L,NT-00480-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12634.00,19/05/2020 20:52:00,NT-00255-46,Exit,-,NT-00478-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12690.25,19/05/2020 14:57:00,NT-00254-46,Entry,1 L,NT-00477-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12610.25,18/05/2020 15:20:00,NT-00253-46,Exit,-,NT-00475-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12566.50,18/05/2020 14:55:00,NT-00252-46,Entry,1 S,NT-00474-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12447.75,15/05/2020 20:56:00,NT-00251-46,Exit,-,NT-00473-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12333.50,15/05/2020 14:54:00,NT-00250-46,Entry,1 L,NT-00470-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12399.00,14/05/2020 20:56:00,NT-00249-46,Exit,-,NT-00469-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12297.75,14/05/2020 17:56:00,NT-00248-46,Entry,1 L,NT-00466-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12311.25,13/05/2020 20:56:00,NT-00247-46,Exit,-,NT-00465-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12363.00,13/05/2020 16:39:00,NT-00246-46,Entry,1 S,NT-00462-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12440.50,12/05/2020 20:56:00,NT-00245-46,Exit,-,NT-00461-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12585.25,12/05/2020 14:51:00,NT-00244-46,Entry,1 S,NT-00458-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12626.75,11/05/2020 20:56:00,NT-00243-46,Exit,-,NT-00457-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12533.50,11/05/2020 14:46:00,NT-00242-46,Entry,1 L,NT-00454-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12405.50,07/05/2020 20:56:00,NT-00241-46,Exit,-,NT-00452-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12429.00,07/05/2020 16:47:00,NT-00240-46,Entry,1 L,NT-00449-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12292.75,06/05/2020 20:50:00,NT-00239-46,Exit,-,NT-00447-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12351.00,06/05/2020 15:46:00,NT-00238-46,Entry,1 L,NT-00446-46,ORlong,$0.00,1,Backtest,,
